TC_ID,도메인,우선순위,제목,준비,실행,기대결과,결과,이슈
SC-sale-013,sale,high,admin 배송중 → 배송완료,admin에서 주문이 배송중,배송완료로 상태 변경,배송완료로 변경됨,,
SC-sale-014,sale,high,admin 배송완료 → 완료,admin에서 주문이 배송완료,완료로 상태 변경,완료로 변경됨,,
SC-sale-015,sale,critical,admin 배송중 상태에서 취소 버튼 미노출,admin에서 주문이 배송중,주문 상세 조회,취소 버튼이 표시되지 않음,,
SC-sale-025,sale,high,admin 비순차 전이 방지,admin에서 주문이 진행중,배송중 건너뛰고 배송완료로 직접 변경 시도,에러 반환·상태 변경 안 됨,,
SC-sale-016,sale,critical,admin 롤백 시 memo 없으면 불가,admin에서 주문이 진행중,memo 없이 롤백 시도,사유 입력 필수 안내 표시·롤백 처리 안 됨,,
SC-sale-017,sale,critical,admin 롤백 성공 (memo 있음),admin에서 주문이 진행중,memo 입력 후 롤백,대기중으로 변경·memo 이력이 표시됨,,
SC-sale-027,sale,high,admin 롤백 시 쿠폰 복원,쿠폰 적용된 주문이 진행중 (쿠폰 reserved 상태),admin이 memo 입력 후 대기중으로 롤백,대기중으로 변경·쿠폰 status가 reserved → active로 복원됨,,
SC-sale-018,sale,critical,고객 취소 요청 (진행중 상태),store에서 주문이 진행중,취소 요청,취소 클레임 접수·클레임 목록에 표시됨,,
SC-sale-019,sale,critical,고객 배송중 상태에서 취소 버튼 미노출,store에서 주문이 배송중,주문 상세 조회,취소 버튼이 표시되지 않음,,
SC-sale-020,sale,critical,고객 반품 요청 (배송완료 상태),store에서 주문이 배송완료,반품 요청,반품 클레임 접수·클레임 목록에 표시됨,,
SC-sale-021,sale,critical,고객 교환 요청 (배송완료 상태),store에서 주문이 배송완료,교환 요청,교환 클레임 접수·클레임 목록에 표시됨,,
SC-sale-022,sale,critical,고객 수동 구매확정 (배송완료 상태),store에서 주문이 배송완료이고 진행중 클레임 없음,구매확정 버튼 클릭,주문 상태가 완료로 전환됨,,
SC-sale-028,sale,critical,완료 상태에서 취소·반품·교환 버튼 미노출,store에서 주문이 완료,주문 상세 조회,취소·반품·교환 버튼 모두 표시되지 않음,,
SC-sale-026,sale,medium,배송완료 후 7일 경과 자동 구매확정,주문이 배송완료이고 delivered_at 기준 7일 이상 경과,auto_confirm 크론 실행,주문이 자동으로 완료 처리됨 (진행중 클레임 있으면 제외),,
SC-claim-001,claim,critical,고객 취소 신청,store에서 주문이 진행중 (취소 가능 상태),취소 요청,클레임 목록에 접수 상태로 표시됨,,
SC-claim-002,claim,critical,고객 반품 신청,store에서 주문이 배송완료,반품 요청,클레임 목록에 접수 상태로 표시됨,,
SC-claim-003,claim,critical,고객 교환 신청,store에서 주문이 배송완료,교환 요청,클레임 목록에 접수 상태로 표시됨,,
SC-claim-004,claim,medium,클레임 목록 조회,클레임 신청 완료,store 클레임 목록 페이지 접속,신청한 클레임 카드가 표시됨,,
SC-claim-005,claim,critical,admin 취소 → 처리중,admin에서 클레임이 접수 (취소),처리중으로 상태 변경,처리중으로 변경됨,,
SC-claim-006,claim,critical,admin 취소 → 완료,admin에서 클레임이 처리중 (취소),완료로 상태 변경,완료로 변경됨,,
SC-claim-007,claim,critical,admin 취소 처리중 → 접수 롤백,admin에서 클레임이 처리중 (취소),memo 입력 후 접수로 롤백,접수로 변경·memo 이력 표시됨,,
SC-claim-008,claim,critical,admin 반품 → 수거요청,admin에서 클레임이 접수 (반품),수거요청으로 상태 변경,수거요청으로 변경됨,,
SC-claim-009,claim,critical,admin 반품 수거요청 → 수거완료,admin에서 클레임이 수거요청,수거완료로 상태 변경,수거완료로 변경됨,,
SC-claim-010,claim,critical,admin 반품 수거완료 → 완료,admin에서 클레임이 수거완료 (반품),완료로 상태 변경,완료로 변경됨,,
SC-claim-011,claim,critical,admin 교환 수거완료 → 재발송,admin에서 클레임이 수거완료 (교환),재발송으로 상태 변경,재발송으로 변경됨,,
SC-claim-012,claim,critical,admin 교환 재발송 → 완료,admin에서 클레임이 재발송,완료로 상태 변경,완료로 변경됨,,
SC-claim-013,claim,critical,수거완료 상태에서 롤백 버튼 미노출,admin에서 클레임이 수거완료,클레임 상세 조회,롤백 버튼이 표시되지 않음,,
SC-claim-018,claim,critical,반품 클레임 수거완료 → 롤백 버튼 미노출,admin에서 반품 클레임이 수거완료,클레임 상세 조회,롤백 버튼이 표시되지 않음,,
SC-claim-019,claim,critical,교환 클레임 재발송 → 롤백 버튼 미노출,admin에서 교환 클레임이 재발송,클레임 상세 조회,롤백 버튼이 표시되지 않음,,
SC-claim-014,claim,high,admin 클레임 거부,admin에서 클레임이 접수,거부 처리,거부로 변경됨,,
SC-claim-015,claim,high,admin 거부 → 접수 복원,admin에서 클레임이 거부,접수로 복원,접수로 복원됨,,
SC-claim-020,claim,critical,거부 상태에서 memo 없이 복원 시도,admin에서 클레임이 거부,memo 없이 접수 복원 시도,사유 입력 필수 안내 표시·복원 처리 안 됨,,
SC-claim-016,claim,critical,sale 주문 완료 후 반품·교환 버튼 미노출,store에서 sale 주문이 완료,주문 상세 조회,반품·교환 버튼이 표시되지 않음,,
SC-claim-017,claim,critical,완료된 클레임 후 동일 상품 재신청 불가,admin이 반품 클레임 완료 처리,동일 주문 상품으로 반품 클레임 재신청,클레임 생성 거부됨,,
SC-claim-021,claim,high,repair 대기중 → 취소 신청 가능,store에서 repair 주문이 대기중,취소 버튼 클릭,취소 클레임 접수됨,,
SC-claim-022,claim,high,repair 배송완료 → 반품·교환 신청 가능,store에서 repair 주문이 배송완료,반품/교환 버튼 클릭,반품/교환 클레임 접수됨,,
SC-claim-023,claim,high,sample 접수 → 취소 신청 가능,store에서 sample 주문이 접수,취소 버튼 클릭,취소 클레임 접수됨,,
SC-claim-024,claim,high,sample 배송완료 → 반품·교환 버튼 미노출,store에서 sample 주문이 배송완료,주문 상세 조회,반품·교환 버튼이 표시되지 않음,,
SC-cart-001,cart,high,비회원 장바구니 추가,비로그인 상태에서 상품 상세 페이지 접속,장바구니 담기 클릭,로컬스토리지에 상품 저장·장바구니에 표시됨,,
SC-cart-002,cart,critical,로그인 시 로컬 장바구니 서버 동기화,비회원으로 장바구니에 상품 담은 후 로그인,로그인 완료,로컬 장바구니가 서버로 동기화(덮어쓰기)·로컬스토리지 삭제됨,,
SC-cart-009,cart,critical,로그인 시 로컬이 서버를 덮어씀 확인,"비회원 로컬에 [item-A] 저장, 서버에 [item-B] 있는 상태로 로그인",로그인 완료,서버 [item-B] 삭제되고 로컬 [item-A]로 덮어써짐 (병합 아님),,
SC-cart-003,cart,high,로그인 시 로컬 없으면 서버 장바구니 유지,로컬스토리지 장바구니가 비어 있는 상태로 로그인,로그인 완료,기존 서버 장바구니 그대로 유지됨,,
SC-cart-008,cart,high,로그인 시 서버 동기화 실패 처리,비회원으로 상품 3개 담은 후 로그인 시 replace_cart_items RPC 실패,로그인 완료,서버 장바구니 표시·로컬 아이템 제거·토스트 오류 메시지 표시됨,,
SC-cart-004,cart,high,동일 상품 중복 담기 방지,장바구니에 특정 상품이 이미 있음,동일 상품(item_id 동일) 다시 담기 시도,중복 추가 안 되고 수량으로 관리됨,,
SC-cart-005,cart,high,수량 변경,장바구니에 상품이 있음,수량 변경,변경된 수량·금액 반영됨,,
SC-cart-006,cart,high,상품 삭제,장바구니에 상품이 있음,상품 선택 후 삭제,해당 상품이 장바구니에서 제거됨,,
SC-cart-007,cart,medium,로그아웃 시 게스트 장바구니로 전환,회원 로그인 상태로 장바구니 사용 중,로그아웃,이전 사용자 캐시 정리·로컬스토리지 장바구니로 전환됨,,
SC-cart-010,cart,high,품절 상품 포함 시 주문 진행,정상 상품 2개 + 품절 상품 1개가 장바구니에 있음,주문하기 클릭,품절 상품에 대한 안내 표시 또는 자동 제외됨,,정책 미확정 — 확인 전까지 SKIP
SC-cart-011,cart,medium,Reform + 일반 상품 혼합 주문,일반 상품 1개 + Reform 수선 아이템 1개가 장바구니에 있음,전체 선택 후 주문하기 클릭,일반 주문·수선 주문 각각 생성·배송비 별도 계산됨,,
SC-repair-001,repair,high,수선 아이템 추가,수선 주문 페이지 접속,수선 아이템 추가,수선 항목이 표시됨,,
SC-repair-002,repair,critical,수선 주문 결제 후 발송대기 전이,수선 아이템 추가 후 주문하기 클릭,결제 완료,주문 상태가 발송대기로 변경·발송 페이지 접근 가능,,
SC-repair-013,repair,critical,결제 후 발송대기 자동 전이 (API 직접),수선 주문이 결제중,confirm-payment 호출로 결제 확정,발송대기로 변경·발송 페이지 이동 가능,,
SC-repair-014,repair,critical,발송대기 → 발송 등록,store에서 수선 주문이 발송대기,운송사·송장번호 입력 후 발송완료 등록,주문 상태가 발송중으로 변경됨,,
SC-repair-015,repair,high,발송중 이후 상태에서 발송 등록 페이지 접근 불가,수선 주문이 발송중,발송 등록 페이지 URL 직접 접근,주문 상세 페이지로 리다이렉트됨,,
SC-repair-003,repair,medium,주문 목록 수선 탭 조회,결제 완료된 수선 주문 있음,주문 목록 페이지 접속,수선 주문 카드가 표시됨,,
SC-repair-004,repair,critical,admin 접수 → 수선중,admin에서 수선 주문이 접수,수선중으로 상태 변경,수선중으로 변경됨,,
SC-repair-005,repair,critical,admin 수선중 → 수선완료,admin에서 수선 주문이 수선중,수선완료로 상태 변경,수선완료로 변경됨,,
SC-repair-006,repair,critical,admin 수선완료 → 배송중,admin에서 수선 주문이 수선완료,배송중으로 상태 변경,배송중으로 변경됨,,
SC-repair-020,repair,critical,admin 발송중 → 접수 변경,admin에서 수선 주문이 발송중,다음 상태로 변경,접수로 변경됨,,
SC-repair-007,repair,high,admin 배송중 → 배송완료 → 완료 순차,admin에서 수선 주문이 배송중,"배송완료, 완료 순으로 상태 변경",각 단계별로 순차 변경됨,,
SC-repair-008,repair,critical,admin 수선중 상태에서 취소 버튼 미노출,admin에서 수선 주문이 수선중,주문 상세 조회,취소 버튼이 표시되지 않음,,
SC-repair-009,repair,critical,admin 수선중 → 접수 롤백,admin에서 수선 주문이 수선중,memo 입력 후 접수로 롤백,접수로 변경·memo 이력 표시됨,,
SC-repair-010,repair,critical,admin 배송중 상태에서 롤백 버튼 미노출,admin에서 수선 주문이 배송중,주문 상세 조회,롤백 버튼이 표시되지 않음,,
SC-repair-019,repair,critical,admin 발송대기 상태에서 상태 변경 버튼 미노출,admin에서 수선 주문이 발송대기,가능한 액션 확인,advance/rollback 버튼 없음·취소만 가능,,
SC-repair-011,repair,critical,접수 상태 취소 — 서버 거부,수선 주문이 접수,취소 엔드포인트(create_claim type=cancel)로 취소 요청 전송,서버가 4xx 오류 반환·취소 불가,,BR-repair-005: 접수 이후 취소 불가
SC-repair-012,repair,critical,고객 수선중 상태에서 취소 버튼 미노출,store에서 수선 주문이 수선중,주문 상세 조회,취소 버튼이 표시되지 않음,,
SC-repair-018,repair,critical,고객 접수 상태에서 취소 버튼 미노출,store에서 수선 주문이 접수,주문 상세 조회,취소 버튼이 표시되지 않음,,BR-repair-005 및 get_order_customer_actions 구현 일치 확인
SC-repair-016,repair,critical,발송중 상태 취소 시 택배비 공제 환불,수선 주문이 발송중,고객이 취소 클레임 제출 → admin이 취소 완료 처리,총 결제액에서 REFORM_SHIPPING_COST만 공제 후 나머지 환불됨 (예: 결제 50,000원 기준 택배비 5,000원 공제 → 45,000원 환불),,
SC-repair-017,repair,high,혼합 장바구니 배송비 이중 청구 방지,"장바구니에 일반 상품 1개 + 수선 아이템 1개",주문 결제 완료,일반 배송비·수선 배송비 각각 독립 계산·이중 청구 없음,,
SC-custom-001,custom-order,medium,주문제작 마법사 전 단계 완료,주문제작 마법사 진입,"수량·원단·봉제·스펙·마감·첨부 단계 모두 입력",확인 단계까지 정상 진행됨,,
SC-custom-002,custom-order,medium,주문제작 결제 후 접수 상태 확인,주문제작 폼 입력 완료,결제 완료,주문 상세에서 접수 상태가 표시됨,,
SC-custom-007,custom-order,medium,마법사 중간 이탈 후 재진입 시 임시 저장 복원,마법사 Step 4(스펙)까지 입력 후 이탈,페이지 새로고침 또는 다른 페이지 이동 후 재진입,"이전 작성 중 주문 복원 안내 표시, 이어서 하기 시 Step 4로 복원됨 (referenceImages·연락처는 제외)",,
SC-custom-008,custom-order,medium,마법사 필수 항목 미입력 시 다음 단계 진행 불가,마법사 진행 중 fabricProvided=false이고 fabricType 미선택,다음 단계 진행 시도,버튼 비활성화 또는 필수 입력 안내 표시·다음 단계로 진행 안 됨,,
SC-custom-009,custom-order,medium,옵션 가격 클라이언트 미리보기와 서버 계산 일치,custom-order 마법사에서 여러 옵션 선택,확인 단계에서 예상 금액 확인,클라이언트 표시 금액 = 실제 주문 생성 후 서버 반환 금액,,
SC-custom-003,custom-order,medium,admin 접수 → 제작중,admin에서 custom 주문이 접수,다음 상태로 변경,제작중으로 변경됨,,
SC-custom-004,custom-order,medium,admin 제작중 → 제작완료 → 배송중,admin에서 custom 주문이 제작중,순서대로 상태 변경,"제작완료, 배송중으로 순차 반영됨",,
SC-custom-005,custom-order,medium,admin 제작중 → 접수 롤백,admin에서 custom 주문이 제작중,memo 입력 후 롤백,접수로 변경·이력 남음,,
SC-custom-006,custom-order,medium,제작중 상태에서 취소 버튼 미노출,admin 또는 store에서 custom 주문이 제작중,주문 상세 조회,취소 버튼이 표시되지 않음,,
SC-custom-010,custom-order,medium,주문제작 쿠폰 예약,"사용 가능한 쿠폰 보유, 주문 정보 모두 입력",쿠폰 적용 후 주문 생성 및 custom-payment 진입,해당 쿠폰의 status가 reserved로 변경됨,,
SC-custom-011,custom-order,medium,주문제작 결제 실패 또는 취소 시 쿠폰 복원,주문제작 주문 생성 후 쿠폰 reserved 상태,결제 실패 또는 주문 취소,해당 쿠폰이 active로 복원됨,,
SC-sample-001,sample,medium,샘플 주문 결제,샘플 주문 폼 진입,"샘플 타입·옵션·배송지 선택 후 주문 생성",샘플 주문 생성됨,,
SC-sample-002,sample,medium,결제 확정 후 쿠폰 발급 확인,sample 주문이 결제중,결제 확정,couponIssued=true면 쿠폰 발급 메시지·false면 기존 보유 메시지 표시됨,,
SC-sample-008,sample,medium,샘플 타입별 정확한 쿠폰 발급,"5가지 샘플 타입+옵션 조합 각각 결제 (sewing / fabric+PRINTING 등)",각 조합별 샘플 주문 결제 완료,각 타입에 맞는 쿠폰이 정확히 발급됨,,
SC-sample-009,sample,medium,샘플 쿠폰 중복 발급 방지,동일한 샘플 타입 주문을 2번 결제 완료,두 번째 결제 확정 후 응답 확인,couponIssued=false·user_coupons에 중복 행 없음,,
SC-sample-007,sample,medium,발급된 샘플 쿠폰으로 주문제작 결제,샘플 타입에 해당하는 쿠폰 보유 (예: SAMPLE_DISCOUNT_SEWING),custom 주문 결제에 쿠폰 적용,쿠폰의 고정 할인금액이 적용됨,,
SC-sample-003,sample,medium,admin 순방향 전이,admin에서 샘플 주문 조회,접수→제작중→배송중→배송완료→완료 순으로 변경,각 상태가 순차 반영됨,,
SC-sample-004,sample,medium,admin 결제 전 상태 변경 제한,sample 주문이 대기중,admin 주문 상세에서 가능한 액션 확인,상태 변경(advance) 버튼 없음·취소만 가능,,
SC-sample-005,sample,medium,admin 롤백,sample 주문이 접수,memo 입력 후 대기중으로 롤백,롤백 이력이 남음,,
SC-sample-006,sample,medium,샘플 주문 취소 및 환불,"sample 주문이 대기중·결제중·접수 중 하나",취소/환불 처리,전액 환불됨,,
SC-design-001,design,critical,토큰 패키지 구매 성공,"토큰 구매 페이지에서 패키지(Starter/Popular/Pro) 선택",결제 완료,구매한 패키지 토큰이 paid 잔액에 추가·토큰 내역에 purchase 이력 표시됨,,
SC-design-002,design,critical,토큰 구매 결제 실패 시 잔액 변화 없음,토큰 구매 페이지에서 결제 시도,Toss 결제 실패,토큰 잔액 변화 없음·unlock_token_payment로 대기중 상태 복구됨,,
SC-design-017,design,critical,토큰 결제 실패 후 주문 상태 복구,토큰 구매 페이지에서 결제 시도,Toss 결제 실패로 /token-purchase/fail 페이지 이동,토큰 잔액 변화 없음·토큰 주문 상태 대기중으로 복구됨,,/token-purchase/fail 페이지는 결과 표시만 담당·실제 복구는 confirm-payment가 수행
SC-design-013,design,high,신규 가입 시 bonus 토큰 지급,신규 계정 생성,디자인 생성 페이지 진입,토큰 잔액이 30개(bonus)로 표시됨,,
SC-design-003,design,high,토큰 잔액 표시,디자인 생성 페이지 접속,페이지 진입,현재 토큰 잔액(paid + bonus)이 표시됨,,
SC-design-004,design,critical,텍스트 생성 요청,디자인 생성 페이지에서 텍스트 옵션 설정·충분한 토큰 있음,생성 버튼 클릭,생성 중 표시 후 텍스트 결과 표시·paid 토큰 먼저 차감됨,,
SC-design-005,design,critical,이미지 포함 생성 요청,디자인 생성 페이지에서 text_and_image 선택·충분한 토큰 있음,생성 버튼 클릭,생성 중 표시 후 텍스트+이미지 결과 표시됨,,
SC-design-006,design,critical,이미지 미생성 시 선차감 토큰 복원,text_and_image 요청했으나 AI가 이미지 생성 안 함 (텍스트만 응답),생성 결과 반환,refund_design_tokens 자동 호출·이미지 비용 토큰 즉시 복원됨,,
SC-design-015,design,critical,이미지 미생성 시 이미지 비용만 환불,이미지 생성을 요청했으나 이미지가 반환되지 않음,생성 결과 반환,이미지 비용만 환불·텍스트 비용은 차감 유지됨 (admin_settings 조회 실패 시 환불 생략),,
SC-design-007,design,critical,토큰 부족 시 생성 시도,디자인 생성 페이지에서 토큰 잔액 0,생성 버튼 클릭,생성 불가 안내가 표시됨,,
SC-design-016,design,medium,토큰 부족 시 필요 수량 상세 안내,현재 토큰 5개인 상태에서 20토큰 필요한 생성 시도,생성 버튼 클릭,"현재 5토큰, 필요 20토큰 상세 안내가 표시됨",,
SC-design-014,design,critical,다중 탭 동시 생성 요청 — 중복 차감 방지,"디자인 페이지를 2개 탭에서 열고 잔액이 1회 비용 이상 2회 비용 미만",두 탭에서 0.1초 이내 동시 생성 클릭,한 탭 성공·다른 탭 토큰 부족으로 실패·최종 차감 1회분,,
SC-design-008,design,critical,환불 접수 중 생성 시도,수동 환불 요청이 접수 상태,생성 버튼 클릭,생성 불가 안내가 표시됨,,
SC-design-009,design,medium,토큰 내역 조회,토큰 사용/충전/환불 이력 있음,토큰 내역 페이지 접속,사용/충전/환불 이력이 표시됨,,
SC-design-010,design,high,paid 토큰 수동 환불 신청,paid 토큰 미사용분 있고 진행 중인 환불 요청 없음,환불 신청,환불 요청이 접수 상태로 생성됨,,
SC-design-011,design,high,동일 주문 환불 중복 신청 불가,이미 접수 상태 환불 요청이 있음,동일 주문으로 환불 재신청,중복 신청 불가 안내가 표시됨,,
SC-design-012,design,high,admin 수동 환불 요청 승인,고객의 token_refund 요청이 접수 상태,서비스 경로에서 환불 승인,paid 토큰 미사용분 환불·고객 잔액에서 차감됨,,
SC-token-refund-001,token-refund,high,최신 완료 토큰 주문 환불 신청,가장 최근 완료 토큰 주문 보유·지급 후 토큰 사용 이력 없음,환불 신청,token_refund 클레임이 접수 상태로 생성됨,,
SC-token-refund-002,token-refund,high,최신 주문이 아니면 환불 신청 불가,완료된 토큰 주문 2건 이상·더 최근 완료 주문이 따로 있음,이전 주문으로 환불 신청,환불 신청 거부됨,,
SC-token-refund-003,token-refund,high,지급 후 토큰 사용 이력 있으면 환불 신청 불가,토큰 주문 완료 후 지급된 유상 토큰으로 디자인 생성 사용,환불 신청,환불 신청 거부됨,,
SC-token-refund-004,token-refund,high,접수 상태 환불 요청 고객 취소,token_refund 클레임이 접수,고객이 환불 취소 요청,클레임 상태가 거부로 변경됨,,
SC-token-refund-005,token-refund,critical,환불 승인 시 토큰 회수 및 주문 취소,token_refund 클레임이 접수,서비스 경로에서 환불 승인,유상 토큰 회수·주문 취소·클레임 완료로 변경됨,,
SC-quote-001,quote-request,critical,견적 요청 제출,"견적 요청 페이지에서 100개 이상 수량·연락처 입력",제출 클릭,요청 상태로 견적 요청 목록에 표시됨,,
SC-quote-002,quote-request,critical,수량 100개 미만 제출 불가,견적 요청 페이지에서 수량 99개 입력,제출 클릭,제출 불가·오류 메시지 표시됨,,
SC-quote-003,quote-request,critical,연락처 미입력 제출 불가,견적 요청 페이지에서 연락처 없이 나머지 입력,제출 클릭,제출 불가·오류 메시지 표시됨,,
SC-quote-010,quote-request,medium,연락처 방법 유효성 검증,연락처 방법 선택 단계,지원되지 않는 방법으로 제출 시도,제출 불가·허용된 연락처 방법만 선택 가능,,
SC-quote-004,quote-request,medium,고객 견적 요청 목록 조회,견적 요청 제출 완료,견적 요청 목록 페이지 접속,제출한 견적 요청이 표시됨,,
SC-quote-005,quote-request,high,고객 견적 상세 (견적 발송 전),store에서 견적 요청이 요청 상태,상세 페이지 조회,견적 금액이 표시되지 않음,,
SC-quote-006,quote-request,critical,admin 견적 발송 처리,admin에서 견적 요청이 요청 상태,견적 금액 입력 후 견적발송 처리,견적발송 상태로 변경·금액 저장됨,,
SC-quote-007,quote-request,high,고객 견적 상세 (견적 발송 후),store에서 견적 요청이 견적발송 상태,상세 페이지 조회,견적 금액이 표시됨,,
SC-quote-008,quote-request,high,admin 협의중 → 확정 → 종료,admin에서 견적 요청이 협의중,"확정, 종료 순으로 상태 변경",각 단계별로 순차 변경됨,,
SC-quote-009,quote-request,high,단방향 전이 강제 — 역방향 시도 불가,admin에서 견적 요청이 협의중,견적발송(이전 상태)으로 변경 시도,변경 불가·버튼 미노출 또는 에러 반환됨,,
SC-notification-001,notification,critical,동의 완료 사용자 — 동의 팝업 미표시,notification_consent=true인 로그인 사용자·주문서에서 결제 시도,결제 버튼 클릭,알림 동의 팝업 미표시·바로 결제 진행됨,,
SC-notification-002,notification,critical,동의 미완료 사용자 — 동의 팝업 표시,notification_consent=false인 로그인 사용자·주문서에서 결제 시도,결제 버튼 클릭,알림 동의 팝업이 표시됨,,
SC-notification-003,notification,critical,동의 팝업 — 동의 없이 계속 선택,notification_consent=false인 사용자·동의 팝업 표시됨,동의 없이 계속 클릭,팝업 닫히고 알림 동의 없이 결제 진행됨,,
SC-notification-004,notification,critical,동의 + 번호 인증 완료 — 번호 인증 스킵,"notification_consent=false, phone_verified=true인 사용자·동의 팝업 표시됨",동의하고 계속 클릭,번호 인증 폼 없이 consent 저장·결제 진행됨,,
SC-notification-005,notification,critical,동의 + 번호 미인증 — 번호 인증 폼 진입,"notification_consent=false, phone_verified=false인 사용자·동의 팝업 표시됨",동의하고 계속 클릭,번호 인증 폼(전화번호 입력 모달) 표시됨,,
SC-notification-006,notification,critical,국내 번호 인증번호 발송 성공,번호 인증 폼 표시됨,010-XXXX-XXXX 형식 입력 후 인증번호 받기 클릭,발송 성공 안내·코드 입력란 활성화됨,,
SC-notification-007,notification,high,해외 번호 입력 시 발송 거부,번호 인증 폼 표시됨,+1-XXX-XXXX 형식 해외 번호 입력 후 인증번호 받기 클릭,국내 번호만 지원 오류 메시지·발송 안 됨,,
SC-notification-008,notification,critical,올바른 인증번호 입력 시 인증 완료,인증번호 발송됨,발송된 인증번호 입력 후 확인 클릭,"phone_verified=true, notification_consent=true 저장·결제 진행됨",,
SC-notification-009,notification,high,잘못된 인증번호 입력 시 오류,인증번호 발송됨,잘못된 코드 입력 후 확인 클릭,인증 실패 오류 메시지·결제 미진행,,
SC-notification-010,notification,high,인증번호 5분 후 만료,인증번호 발송 후 5분 경과,발송된 인증번호 입력 후 확인 클릭,인증번호 만료 오류 메시지 표시됨,,
SC-notification-011,notification,high,1분 이내 재전송 시도 거부,인증번호 발송 후 1분 미경과,재전송 버튼 클릭,재전송 불가 안내(대기 시간 표시)·발송 안 됨,,
SC-notification-012,notification,high,일일 재전송 5회 초과 거부,동일 사용자가 당일 이미 5회 재전송,재전송 버튼 클릭,일일 한도 초과 오류 메시지·발송 안 됨,,
SC-notification-013,notification,critical,결제 완료 알림 발송 (동의+인증 완료),"notification_consent=true, phone_verified=true인 사용자",결제 완료,confirm-payment가 해당 사용자에게 결제 완료 알림 발송함,,
SC-notification-014,notification,critical,notification_consent=false 시 알림 미발송,notification_consent=false인 사용자,결제 완료,알림 미발송·결제 정상 완료됨,,
SC-notification-015,notification,critical,"notification_enabled=false 시 알림 미발송","notification_consent=true, phone_verified=true, notification_enabled=false인 사용자",결제 완료,알림 미발송·결제 정상 완료됨,,
SC-notification-016,notification,high,클레임 완료 전이 시 알림 발송,"notification_consent=true, phone_verified=true인 사용자의 클레임이 처리중",admin이 클레임 완료 처리,notify-claim이 완료 알림 발송함,,
SC-notification-017,notification,high,클레임 거부 전이 시 알림 발송,"notification_consent=true, phone_verified=true인 사용자의 클레임이 접수",admin이 클레임 거부 처리,notify-claim이 거부 알림 발송함,,
SC-notification-018,notification,high,견적 요청 제출 시 접수 알림 발송,"notification_consent=true, phone_verified=true인 사용자가 견적 요청 폼 작성",제출 클릭,견적 요청 접수 알림 발송됨,,
SC-notification-019,notification,medium,마이페이지 알림 off → on (번호 미변경 시 재인증 불필요),"phone_verified=true, notification_enabled=false인 사용자·마이페이지 알림 설정 접속",알림 수신 토글 on으로 변경,번호 인증 없이 notification_enabled=true 저장됨,,
SC-notification-020,notification,high,전화번호 변경 시 phone_verified 초기화,phone_verified=true인 사용자·마이페이지에서 전화번호 변경,새 번호 입력 후 저장,phone_verified=false로 초기화됨,,
SC-notification-021,notification,high,번호 변경 후 다음 결제 시 인증 재요구,전화번호 변경으로 phone_verified=false인 사용자·주문서에서 결제 시도,동의하고 계속 클릭,번호 인증 폼이 다시 표시됨,,
SC-notification-022,notification,critical,알림 발송 실패 시 결제 흐름 중단 없음,"notification_consent=true, phone_verified=true인 사용자 결제 완료·Solapi 외부 API 실패",결제 확정 처리 진행,알림 실패 여부와 무관하게 결제·주문 상태 전이 정상 완료됨,,
